Id,Sales
36814,5467.60455739
36815,9816.3990441
36816,9236.51726285
36817,7040.53939839
36818,5762.12148895
36819,7626.46020964
36820,7955.67587645
36821,7750.901114
36822,8741.85975331
36823,6690.00365079
36824,5278.25626873
36825,6335.39057234
36826,10553.3087057
36827,11986.190424
36828,11252.2324968
36829,8122.1006652
36830,5606.26264441
36831,6558.0859865
36832,5365.29515311
36833,8775.11482704
36834,10656.2771813
36835,10335.59375
36836,6990.89009713
36837,6052.91823434
36838,7412.24763772
36839,6281.92759463
36840,12079.0007197
36841,7690.73526753
36842,5906.66407925
36843,6524.75285585
36844,8581.67137918
36845,4125.57009503
36846,9250.86777778
36847,4772.62966674
36848,7848.36298359
36849,9097.82829545
36850,6437.72081819
36851,8006.15153588
36852,7129.82639331
36853,5659.86967976
36854,7439.8296276
36855,8370.5807423
36856,11659.3725321
36857,6904.32955003
36858,9418.00241148
36859,7795.8269186
36860,10913.9318522
36861,7272.0888022
36862,10287.6767165
36863,5407.77871762
36864,5160.99601732
36865,7631.96240861
36866,7201.83798639
36867,10239.4028861
36868,7954.05615908
36869,6487.71056638
36870,7758.42231879
36871,7093.85293114
36872,10377.0051735
36873,4171.84409319
36874,15261.8557218
36875,5785.75215463
36876,6465.31044339
36877,9839.20889295
36878,6871.05073249
36879,7181.37448413
36880,7244.71988067
36881,8261.46842832
36882,5681.26667814
36883,6174.53824398
36884,8204.83468556
36885,8503.9425332
36886,8510.65334015
36887,5018.0172939
36888,6904.6697507
36889,11943.4082729
36890,6863.32580292
36891,5621.31112374
36892,7419.59493439
36893,6132.05612887
36894,8411.27792208
36895,7968.73480519
36896,4176.88567795
36897,8824.89458528
36898,6861.4043827
36899,7718.47738095
36900,8895.07309897
36901,4900.72108668
36902,8234.38691015
36903,6229.09411671
36904,8068.84460424
36905,9938.91438501
36906,5373.10601908
36907,5509.04470196
36908,7378.50704699
36909,6163.30496904
36910,6635.73430569
36911,9661.45521603
36912,7525.12359432
36913,8201.10535562
36914,6574.80683485
36915,4852.09118987
36916,7044.56790915
36917,9367.35443274
36918,10635.9877489
36919,8663.22956831
36920,9018.07021981
36921,6956.8874346
36922,9833.36416771
36923,6878.7105267
36924,8651.84898739
36925,9607.43570842
36926,7933.93958091
36927,10945.1882988
36928,9490.78670508
36929,8830.81478163
36930,6231.77428419
36931,7872.7701903
36932,8377.5752687
36933,7539.56380231
36934,4747.02026541
36935,6553.46248168
36936,8475.72540261
36937,7193.05139028
36938,5465.04278966
36939,9310.38738363
36940,7223.05889708
36941,6790.27615705
36942,6138.28708333
36943,6032.37347783
36944,8214.61109682
36945,7985.1198761
36946,7868.52378314
36947,6202.98819236
36948,6611.88382918
36949,7369.06832452
36950,4305.13064491
36951,6894.82839994
36952,6082.58171717
36953,10115.063267
36954,8099.12851038
36955,7064.44911616
36956,9970.17356602
36957,7053.6527951
36958,5844.16318166
36959,12537.1602012
36960,7714.68499903
36961,8541.84284258
36962,8830.01993122
36963,5524.99160163
36964,6305.45382227
36965,6059.42817849
36966,7753.07423639
36967,13447.2948307
36968,7534.71557935
36969,3776.36904457
36970,6390.7336443
36971,9065.02995262
36972,9721.06436966
36973,8290.06515013
36974,8232.87621337
36975,5255.09698243
36976,6233.21906566
36977,3518.85050885
36978,5719.31251082
36979,7045.6009401
36980,7496.92831457
36981,7586.16707552
36982,6872.06678066
36983,8057.49416625
36984,9449.73483086
36985,8302.94959963
36986,6025.58027724
36987,10099.7002213
36988,12586.4810871
36989,6687.73886841
36990,8695.19444413
36991,5807.17011142
36992,7004.72083429
36993,4490.15965944
36994,8602.47207095
36995,5939.38826268
36996,9458.06270577
36997,7737.62700926
36998,10114.0465747
36999,9600.92955628
37000,6117.20586675
37001,9909.19378419
37002,20256.2388346
37003,12456.1892265
37004,7795.8269186
37005,3316.20773397
37006,7186.32282075
37007,11617.0737749
37008,6583.32531746
37009,11372.1732089
37010,19968.4536691
37011,3837.75130952
37012,5711.33127429
37013,10197.2066665
37014,6227.97288816
37015,10870.6495375
37016,7532.59862961
37017,7958.11301878
37018,3479.58492757
37019,8436.97815684
37020,8267.08451002
37021,8349.28470886
37022,10748.7802641
37023,7049.03905177
37024,7183.29938132
37025,9693.96588914
37026,6287.01317836
37027,7567.43996379
37028,8804.58890934
37029,7285.9153224
37030,6712.32136987
37031,7990.65431373
37032,6483.69007736
37033,6645.2347114
37034,7803.16653929
37035,7970.0665147
37036,10142.4519421
37037,8411.91595861
37038,7256.61222536
37039,6284.02260972
37040,4307.9620406
37041,9038.58279471
37042,8215.67281885
37043,5611.78306939
37044,4837.98333912
37045,10600.4676845
37046,7925.41489269
37047,10499.491369
37048,7491.86603066
37049,6256.58015482
37050,5640.52568665
37051,5224.33248992
37052,10492.8803119
37053,6036.61983957
37054,9295.82513876
37055,16151.5814701
37056,7962.11970979
37057,7135.85769725
37058,5245.61077462
37059,5235.15853341
37060,7633.92718037
37061,4558.62440171
37062,7031.04673977
37063,10901.6568262
37064,5743.77756326
37065,17012.5175776
37066,16246.382734
37067,5282.48313674
37068,8187.20905928
37069,5827.65689946
37070,7926.29034671
37071,6052.59148882
37072,12695.2169747
37073,7925.20256126
37074,9961.83365287
37075,8695.12166844
37076,7938.51900168
37077,5366.88849206
37078,9967.69736045
37079,7499.3123805
37080,6547.60037636
37081,7328.50973868
37082,5493.80590081
37083,8885.68853322
37084,8967.79242037
37085,6352.95613969
37086,11353.7052112
37087,7147.54753724
37088,10188.194359
37089,5360.85188738
37090,6871.05073249
37091,5877.63089124
37092,12374.6491198
37093,7348.88425373
37094,8177.60472338
37095,7787.67458433
37096,9803.9778157
37097,5048.06161104
37098,9682.33421392
37099,7155.84580101
37100,4662.24434524
37101,17411.0099405
37102,13280.0083126
37103,8907.24097708
37104,9183.57990409
37105,11129.522399
37106,9693.96588914
37107,10613.693374
37108,6453.43415143
37109,8056.4902164
37110,6532.1599205
37111,8610.25641083
37112,4321.84308566
37113,8229.52849152
37114,6574.80683485
37115,6407.7227967
37116,8230.25039683
37117,5749.50769841
37118,5378.3913978
37119,6711.75884392
37120,4338.12685703
37121,5261.18074017
37122,5847.29055995
37123,8019.85539336
37124,9621.84946966
37125,9853.63130931
37126,8539.59516086
37127,6413.55027048
37128,7007.34696375
37129,11768.2737734
37130,8991.49713911
37131,6522.7646653
37132,5265.54620491
37133,10384.7378748
37134,4765.49843921
37135,7231.59192856
37136,3513.42827922
37137,5866.59594674
37138,8635.07802614
37139,7540.02911477
37140,6546.91264183
37141,10282.2887478
37142,10061.1890998
37143,12532.704829
37144,6668.20498127
37145,10581.4375985
37146,3650.87757673
37147,6340.96812658
37148,6752.85463391
37149,5132.62735994
37150,9115.86293501
37151,5757.29629223
37152,5490.17945578
37153,9584.29771398
37154,13435.8425264
37155,10335.9731328
37156,6582.41359759
37157,6215.62339667
37158,12191.0759195
37159,8231.56796232
37160,7092.9712799
37161,5936.29194216
37162,7670.13183662
37163,11137.1389332
37164,5610.75031746
37165,6659.46960117
37166,8700.31237431
37167,9565.49975738
37168,14935.090882
37169,7011.3881122
37170,16568.4505942
37171,8577.59231102
37172,5641.2781809
37173,7593.82377021
37174,7399.67160173
37175,7261.4652426
37176,5647.24821157
37177,7740.27498533
37178,5430.49521512
37179,5193.3533854
37180,8178.2905257
37181,3998.50931439
37182,8502.1570717
37183,7807.34928768
37184,9163.13069833
37185,8867.77578507
37186,6278.2936057
37187,9856.05454429
37188,7152.86012987
37189,6029.09136213
37190,5681.3714258
37191,7421.03481209
37192,11781.7528992
37193,7257.6789731
37194,5821.36748846
37195,9629.14816488
37196,9380.92179462
37197,7409.03756748
37198,7057.46589776
37199,8113.38080724
37200,6479.88860283
37201,5709.65524947
37202,6868.45268315
37203,9762.16381483
37204,6819.16259675
37205,6982.8844994
37206,6607.45161082
37207,6409.51353491
37208,4646.39372529
37209,5631.52663792
37210,8405.9186664
37211,9338.72691976
37212,11764.8102159
37213,12108.5400804
37214,8653.77078755
37215,7052.53932028
37216,5109.96086345
37217,11191.5057431
37218,11277.8210656
37219,8865.97535714
37220,9178.5396591
37221,9342.31848966
37222,6325.06784167
37223,3998.39992881
37224,12146.9174924
37225,6726.52369755
37226,7488.28370836
37227,7081.32784271
37228,3791.54375
37229,12817.7680838
37230,6592.75594825
37231,5594.21616694
37232,4746.3964813
37233,6289.36023041
37234,7568.29815657
37235,10100.9952861
37236,7485.38237797
37237,4702.43211289
37238,6481.14027237
37239,5866.59594674
37240,3791.16026611
37241,7907.37197919
37242,18755.8891586
37243,5613.38852814
37244,5605.39043317
37245,7882.79057948
37246,5293.97931234
37247,6227.38235839
37248,4669.04036802
37249,5289.82236425
37250,7834.01452237
37251,7330.21921723
37252,5101.15834527
37253,10794.1939971
37254,6808.33521439
37255,5650.73080642
37256,10724.2768685
37257,9462.22638889
37258,11924.33226
37259,6588.98862989
37260,8695.12166844
37261,5177.2720827
37262,6402.7005748
37263,17749.4026084
37264,11024.4618071
37265,6929.2070712
37266,5695.02275358
37267,5269.33003757
37268,7233.92421222
37269,5082.32266444
37270,10231.4597852
37271,5583.17972647
37272,6651.08128538
37273,8864.30815476
37274,5292.91255231
37275,6863.10371867
37276,7733.7792125
37277,9903.25230769
37278,8054.57896069
37279,4681.83491809
37280,6285.95320645
37281,7701.48807349
37282,10586.948909
37283,9792.11634044
37284,7322.2758405
37285,5635.79688473
37286,8629.76503656
37287,6766.68868517
37288,5200.27403361
37289,7954.05520797
37290,7526.8897354
37291,6942.13275447
37292,6571.68098691
37293,7668.50266955
37294,8933.58525613
37295,6289.59073178
37296,7660.30377307
37297,7535.11970284
37298,7006.78444203
37299,8824.26219748
37300,6996.48289291
37301,5557.38310499
37302,13392.9461194
37303,6532.33614048
37304,4307.68224593
37305,9310.69193182
37306,11085.2629619
37307,13398.287289
37308,5866.31904068
37309,7736.75389945
37310,7039.98353147
37311,7125.68031692
37312,6688.48261273
37313,9474.09879367
37314,3522.66211067
37315,7141.11897602
37316,6937.03458522
37317,6671.27217515
37318,5514.35368531
37319,7318.2350248
37320,10200.767225
37321,5288.09621076
37322,9439.13371479
37323,8568.32141931
37324,9562.18682384
37325,5702.40794737
37326,7454.03772994
37327,6623.09247726
37328,8391.01322868
37329,9284.67604962
37330,4477.6506105
37331,7076.23714639
37332,10024.2212645
37333,7900.41677935
37334,5751.23475012
37335,4359.78401293
37336,9081.29707453
37337,7872.34962972
37338,8981.68757009
37339,7896.5860752
37340,6443.13567361
37341,8483.26161654
37342,7553.14694018
37343,7813.68073308
37344,9147.44628247
37345,6323.03519566
37346,8738.86745334
37347,11542.68079
37348,7412.24763772
37349,4906.55663548
37350,7036.74482007
37351,5566.46357413
37352,3706.46140873
37353,10211.5430668
37354,6866.43044514
37355,9260.01921051
37356,5423.03444444
37357,8346.84890344
37358,7557.61354257
37359,12537.1602012
37360,5459.00065476
37361,6814.37462185
37362,6266.12091098
37363,8623.32557321
37364,6549.76813048
37365,8009.50644573
37366,8198.89566136
37367,7593.82377021
37368,7748.0013753
37369,7034.56388627
37370,6373.1407502
37371,6418.24946522
37372,6412.65365511
37373,11370.7167218
37374,10340.1307394
37375,8790.36275839
37376,15228.1621153
37377,6712.00249894
37378,6323.55319597
37379,6987.43042484
37380,8852.75728112
37381,11231.2896257
37382,7603.66435326
37383,8261.49569681
37384,8945.90467763
37385,8410.34891608
37386,6859.27043931
37387,6307.45714545
37388,6296.30603847
37389,5864.576105
37390,4677.62661616
37391,6052.50235209
37392,9833.31200397
37393,16568.4505942
37394,7518.37455653
37395,5719.90455128
37396,8544.76240562
37397,4363.08352443
37398,7291.49054443
37399,4059.58055901
37400,9873.8713969
37401,7171.80733093
37402,6751.07443354
37403,15621.6368382
37404,11240.5145034
37405,7223.84897436
37406,7850.50204906
37407,3926.67458167
37408,7125.68031692
37409,5982.83934829
37410,10069.2930069
37411,5451.58289553
37412,4964.85612415
37413,6857.29043848
37414,5984.86643735
37415,8348.87671099
37416,7520.33289888
37417,3561.32189375
37418,7636.81975969
37419,8673.90397784
37420,9268.67118933
37421,6037.40441297
37422,5740.34205334
37423,7946.2862725
37424,4837.94950094
37425,10353.1804454
37426,5520.01832906
37427,6309.03103175
37428,8059.2595013
37429,7030.23468641
37430,5276.35091355
37431,7879.51185543
37432,8555.32308025
37433,10150.2950851
37434,10934.4150839
37435,6465.84276785
37436,4340.14675807
37437,6149.2803041
37438,9611.88431266
37439,5548.30813868
37440,6975.50401213
37441,6762.64878311
37442,13250.2390021
37443,9545.71669469
37444,7269.21830363
37445,7901.35752538
37446,5071.90995586
37447,9413.29539241
37448,6495.85009378
37449,15873.3611616
37450,7216.71562408
37451,6237.11982467
37452,5918.04081108
37453,3566.64211883
37454,8652.57198324
37455,20876.2202532
37456,5624.20400157
37457,5086.64810378
37458,10407.706862
37459,7544.68895425
37460,7901.36916678
37461,9189.49583439
37462,6520.78711287
37463,5919.9650573
37464,5067.44235235
37465,9596.72948353
37466,5810.72957739
37467,7967.24372558
37468,7929.85610734
37469,5086.89218407
37470,8765.12945706
37471,6013.22076563
37472,4181.56485806
37473,9824.30690816
37474,8742.69686188
37475,5012.27829171
37476,7961.74150434
37477,7656.7728285
37478,5635.44356416
37479,9698.65192611
37480,6665.30001837
37481,8902.88401099
37482,4849.42537904
37483,5802.75315476
37484,8290.23710165
37485,6580.81929154
37486,8008.10576945
37487,5303.12508658
37488,7081.23471235
37489,4990.66932642
37490,6941.56969697
37491,6010.74244595
37492,7390.9442311
37493,7720.98455613
37494,8662.04980986
37495,6724.96956339
37496,13280.0083126
37497,7929.56879787
37498,10828.0388258
37499,9833.49947759
37500,7060.24264248
37501,3939.56197626
37502,6339.42297203
37503,8096.37422394
37504,5488.26304251
37505,13527.2641775
37506,6834.67284299
37507,8609.60309605
37508,12317.2784969
37509,7795.8269186
37510,5149.92177644
37511,13639.3863345
37512,11464.0173277
37513,6422.88645929
37514,10635.9877489
37515,10792.2396715
37516,7020.97807029
37517,6231.14064657
37518,7609.86479925
37519,6933.2696569
37520,6472.37510753
37521,7834.86390293
37522,5178.23952148
37523,7033.62176477
37524,8056.47320535
37525,7637.8595696
37526,9122.29264604
37527,7744.0825968
37528,8346.08619949
37529,5007.50094018
37530,8650.35475055
37531,8035.36201945
37532,6777.94946953
37533,7508.74526024
37534,8092.86142454
37535,9538.57401432
37536,6293.7927188
37537,5952.46936189
37538,6393.31009969
37539,7741.77837361
37540,9239.31744883
37541,5134.37287662
37542,4757.47220705
37543,10021.7903654
37544,6432.81104701
37545,6838.37580992
37546,8321.93016941
37547,7469.61858528
37548,8440.41512605
37549,5284.12392225
37550,4947.1213818
37551,7570.34919818
37552,7145.93281805
37553,7175.9829854
37554,11768.4538564
37555,11143.2115868
37556,5307.11971564
37557,8823.88116158
37558,4257.77926887
37559,3798.79898685
37560,7204.19522171
37561,13381.4169775
37562,8807.48591624
37563,8344.41947379
37564,5840.47481185
37565,7842.20240385
37566,11579.8120857
37567,7078.45282274
37568,9258.21503639
37569,7319.84365079
37570,5275.77593623
37571,5870.77220742
37572,5910.88958275
37573,6806.85368381
37574,5104.00839534
37575,6140.04937783
37576,4838.99799867
37577,8588.4215368
37578,7702.88883097
37579,6491.27400155
37580,6719.42983009
37581,8058.17250861
37582,6169.48228584
37583,5353.38647657
37584,10471.5280337
37585,9032.70787851
37586,7098.74757021
37587,4466.92564076
37588,13996.2191884
37589,6762.7028817
37590,6237.58302253
37591,10893.4874627
37592,9858.63359292
37593,8098.82655285
37594,6861.67282371
37595,7981.01355889
37596,10646.3750887
37597,15557.8007955
37598,5675.01560919
37599,5690.3500596
37600,6215.54842772
37601,7653.88637892
37602,7185.37805556
37603,10892.3533852
37604,8997.69858777
37605,7093.36725392
37606,5810.72957739
37607,7638.23162959
37608,10473.2031262
37609,5579.31536999
37610,8349.87268211
37611,4674.17729049
37612,7730.54804007
37613,8642.45492871
37614,8052.48576945
37615,11281.0366164
37616,6924.28720665
37617,5581.09688022
37618,6837.88155542
37619,7941.69091826
37620,8545.23524116
37621,7599.2062232
37622,8472.65562011
37623,7448.50962292
37624,4879.3291062
37625,10663.9153526
37626,5328.8980461
37627,10904.4937198
37628,6721.65629293
37629,5097.99994703
37630,8067.10783911
37631,6832.32098389
37632,7960.21919091
37633,8296.34543555
37634,3891.74897088
37635,5026.75444678
37636,8517.48526224
37637,9871.30480423
37638,7567.43996379
37639,5913.77031178
37640,6807.71132832
37641,9751.16825823
37642,6867.01917214
37643,5617.14106061
37644,10658.2455449
37645,9111.64494191
37646,12806.6659728
37647,5092.14064003
37648,6383.16498196
37649,9323.18629224
37650,9789.16934389
37651,6294.02970639
37652,10961.7478196
37653,7832.64349358
37654,5492.2695098
37655,6329.0620735
37656,5427.76267857
37657,6575.6350037
37658,7213.64084596
37659,6126.51054168
37660,5772.31424603
37661,11065.410999
37662,7614.85241073
37663,21823.0081252
37664,5581.09688022
37665,5365.40750297
37666,9193.37811621
37667,11298.4356903
37668,6939.40577484
37669,7499.96968676
37670,5886.43069988
37671,9203.87976222
37672,8843.38414988
37673,6423.03108766
37674,6713.06694143
37675,7675.31259612
